"","pred_class","below_median","above_median"
"1","below_median",0.975165620424588,0.024834379575412
"2","below_median",0.682679545771916,0.317320454228084
"3","below_median",0.682679545771916,0.317320454228084
"4","below_median",0.682679545771916,0.317320454228084
"5","below_median",0.788000237158669,0.211999762841331
"6","below_median",0.735434245577504,0.264565754422495
"7","below_median",0.735434245577504,0.264565754422495
"8","below_median",0.975883510048666,0.0241164899513345
"9","below_median",0.975883510048666,0.0241164899513345
"10","below_median",0.986914658653792,0.0130853413462079
"11","below_median",0.651215478307127,0.348784521692873
"12","below_median",0.651215478307127,0.348784521692873
"13","above_median",0.1718213839105,0.8281786160895
"14","above_median",0.172230547239538,0.827769452760462
"15","above_median",0.172230547239538,0.827769452760462
"16","below_median",0.890780161078105,0.109219838921895
"17","above_median",0.409836107759298,0.590163892240702
"18","above_median",0.390257011295811,0.609742988704189
"19","below_median",0.894216117389946,0.105783882610054
"20","below_median",0.997672859540303,0.00232714045969707
"21","below_median",0.998451208832163,0.00154879116783718
"22","below_median",0.734874929690985,0.265125070309015
"23","below_median",0.646327558997117,0.353672441002883
"24","below_median",0.813981481090719,0.186018518909281
"25","below_median",0.813981481090719,0.186018518909281
"26","below_median",0.706360210007712,0.293639789992288
"27","below_median",0.972544204955276,0.0274557950447237
"28","above_median",5.53837706585014e-07,0.999999446162293
"29","above_median",5.90142713818853e-06,0.999994098572862
"30","above_median",2.11874229048004e-05,0.999978812577095
"31","above_median",3.04463761424678e-07,0.999999695536239
"32","above_median",3.04463761424678e-07,0.999999695536239
"33","above_median",3.04463761424678e-07,0.999999695536239
"34","above_median",3.04463761424678e-07,0.999999695536239
"35","above_median",3.04463761424678e-07,0.999999695536239
"36","above_median",6.34510226471541e-07,0.999999365489774
"37","above_median",6.34510226471541e-07,0.999999365489774
"38","above_median",3.07247814068656e-06,0.999996927521859
"39","above_median",0.17655974546418,0.82344025453582
"40","below_median",0.795078725949891,0.204921274050109
