"","x"
"1",66.9223401060108
"2",67.6697362355454
"3",75.6874126607569
"4",82.4981022569479
"5",69.7079610362198
"6",73.9676681914296
"7",76.3859073419355
"8",76.0421825401126
"9",72.6843238551874
"10",74.4835710542786
"11",71.3007995968399
"12",80.6493469017543
"13",80.4042764769309
"14",80.301288850169
"15",82.5555970890027
"16",75.4456864777419
"17",75.6019184920796
"18",76.6060226474372
"19",73.3683277264502
"20",88.7829281051622
"21",82.6869195042222
"22",84.0206742694753
"23",82.0551301196571
"24",72.593384669327
"25",78.3813201597574
"26",82.5816984557249
"27",50.1284287579162
"28",75.1374177497749
"29",85.2098354044475
"30",77.200424291759
"31",90.3666245194892
"32",84.9377397637517
"33",83.6835784260711
"34",85.0179645795475
"35",81.2873174363913
"36",84.604867292564
"37",77.2880124493085
"38",88.0544962690013
"39",97.495794379038
"40",90.2047067135602
"41",82.4486241103751
"42",90.6980814782029
"43",25.2964027897635
"44",98.0719443303456
"45",87.3321304434204
"46",96.8421807029067
"47",101.47509160626
"48",77.284099499659
"49",71.29898462625
"50",79.2964109824715
"51",76.3439962263314
"52",84.3204574152301
"53",78.6806064555396
"54",73.9373133282449
"55",76.7580229792948
"56",78.9506214940118
"57",90.0158892153626
"58",76.2221850596668
"59",65.8008259764611
"60",80.2821001916952
"61",86.8635214153086
"62",77.1817353483107
"63",87.3634243016843
"64",80.128186113711
"65",78.6484362799988
"66",100.700206441078
"67",76.4178894105272
"68",81.1682502802631
"69",78.3143115185452
"70",88.8242186106478
"71",85.8578603932145
"72",71.0291550408667
"73",76.7116252536808
"74",86.2346724066478
"75",82.6306766598794
"76",84.8475655276949
"77",83.3345320804116
"78",82.9388391278457
"79",74.170942327913
"80",78.0228565466691
"81",83.915431206431
"82",88.5809444019958
"83",95.6296155707014
"84",76.2371552478147
"85",85.2706486163764
"86",78.4359232516077
"87",81.2078883492409
"88",83.2089687650335
"89",86.7984028300431
"90",89.7028183553287
"91",76.420202451595
"92",104.260044518383
"93",73.0572016432814
"94",85.4058329082983
"95",84.8456405698678
"96",84.4536385518722
"97",88.8080444480235
"98",102.024770440941
"99",87.7174062776889
"100",87.0201495317064
"101",80.7659479624681
"102",74.2364972301079
"103",83.7985392437382
"104",83.2034806236168
"105",80.4134830009463
"106",75.4972609720579
"107",51.057453997302
"108",75.9546607025155
"109",83.358185745844
"110",58.5549278729431
"111",83.041061261566
"112",83.6307197177292
"113",91.6444660092972
"114",89.7859743244496
"115",80.878587746161
"116",80.1121289030564
"117",85.6108195496129
"118",77.8940795298179
"119",73.511472501258
"120",70.6291985632235
"121",87.4854558155283
"122",70.6345096104728
"123",71.018956352268
"124",69.0497897774067
"125",71.2551102827707
"126",85.6653659923338
"127",90.2308244606436
"128",77.1214146028737
"129",91.5315557610712
"130",90.7562278416886
"131",86.8051847337239
"132",79.6371834961082
"133",79.6727690008709
"134",87.1851217366232
"135",83.0931232831993
"136",75.2362202599232
"137",75.0124762465053
"138",77.2233537140878
"139",85.9085839186764
"140",81.2206954035908
"141",68.6422497877282
"142",74.5535960710535
"143",90.1854573865447
"144",75.7661456144706
"145",74.2524857462816
"146",73.5096086218921
"147",78.2776513854638
"148",79.7978784484867
"149",78.6494297322024
"150",82.3100073559487
"151",81.1208360408275
"152",82.3817172068996
"153",42.5736701268998
"154",71.6576241331752
"155",78.9363413932879
"156",71.7619175065205
"157",85.5092520284477
"158",69.5496076780809
"159",92.1286162734521
"160",75.2994679997638
"161",102.338916875336
"162",104.710863273998
"163",93.3034161118484
"164",101.877337382431
"165",96.3210031631847
"166",88.0008287787872
"167",81.1650862140177
"168",78.6233633057448
"169",73.3054504623503
"170",80.1063593900501
"171",89.9854322385623
"172",88.8142212007655
"173",81.338309363742
"174",92.6191940133199
"175",83.3981231292914
"176",75.3375387164022
"177",78.3596069473414
"178",71.6342241482055
"179",75.5829858452385
"180",79.6655252565797
"181",84.608663014969
"182",87.4876514089303
"183",84.6157775426527
"184",81.5839014639246
"185",98.505959216527
"186",87.6043049717267
"187",84.7338132410066
"188",55.6798563614794
"189",56.3417942747224
"190",115.422632261839
"191",72.8767259830895
"192",82.6090061371985
"193",75.8932277765299
"194",77.1203597518821
"195",80.8160183641413
"196",68.5523842878265
"197",78.2436509090878
"198",84.6359931064214
"199",80.0612777474769
"200",86.2042481276326
"201",77.8946585018633
"202",81.48599548936
"203",77.4401207137894
"204",99.1062820751029
"205",80.7284231162938
"206",83.8878186215346
"207",81.4221611151043
"208",80.1175488938158
"209",78.4784465749107
"210",70.6332780691626
"211",108.355365547868
"212",89.5215581547549
"213",82.8880799237384
"214",66.8067727829305
"215",69.9971910904143
"216",84.2856749470966
"217",79.5592417108453
"218",91.065528689925
"219",78.1385534112695
"220",80.3640546510698
"221",81.1422538084958
"222",75.9043059170776
"223",79.2044545569403
"224",72.0738100721908
"225",83.8010674788968
"226",75.8168627953622
"227",81.4887090535374
"228",78.5851738797775
"229",80.2214119183634
"230",74.7477257366255
"231",80.7788951659891
"232",90.6283449707581
"233",78.4148844274889
"234",85.4297348153406
"235",80.2299619944263
"236",76.8679725714579
"237",83.8692937123555
"238",77.9180722198055
"239",87.3437081556963
"240",73.284773363122
"241",88.3439561074221
"242",85.4472740791131
"243",83.4104299057954
"244",81.5555789964235
"245",64.890697717681
"246",84.6502153658319
"247",80.3878164818697
"248",84.1955587538204
"249",72.8357766938572
"250",79.5902718330151
"251",79.1134695994663
"252",62.3805724193121
"253",89.5703609234425
"254",45.5997207890838
"255",70.9516989312904
"256",76.9710298940049
"257",83.1116127208477
"258",82.49519640613
"259",78.4350688888902
